Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
1,Special Centre,Provincial,Other Schools,,0,0,0,0,,10044 - 108 Street Edmonton AB T5J5E6,,10044,108 street,Edmonton,AB,T5J5E6,Province of Alberta,,,,,,48
9,Prairiehome Colony School,Public,The Horizon School Division,,0,1,1,0,,6302 - 56 Street Taber AB T1G1Z9,,6302,56 street,Taber,AB,T1G1Z9,Province of Alberta,49.80021032,-112.1398926,AGOL,4802022,Taber,48
11,Spring Valley Colony School,Public,The Westwind School Division,,1,1,1,0,,Box 10 Cardston AB T0K0K0,,,,Cardston,AB,T0K0K0,Province of Alberta,,,,,,48
12,FFCA High School Campus,Charter,Foundations for the Future Charter Academy Charter School Society,,0,0,1,1,,2116 McKay Road N.W. Calgary AB T3B1C7,,2116,mckay road nw,Calgary,AB,T3B1C7,Province of Alberta,51.0700106,-114.1527963,AGOL,4806016,Calgary,48
13,The Chinese Academy,Private School,The Chinese Academy Foundation,,0,0,0,1,,"#191, 1518 Centre Street N.E. Calgary AB T2E2R9",#191,1518,centre street ne,Calgary,AB,T2E2R9,Province of Alberta,51.06581001,-114.0624862,AGOL,4806016,Calgary,48
14,Tompkins Mennonite School,Private School,Wilson Prairie Mennonite School Society,,0,0,0,0,,P.O. Box 988 La Crete AB T0H2H0,,,,La Crete,AB,T0H2H0,Province of Alberta,,,,,,48
17,Centre High,Public,The Edmonton School Division,,0,0,0,1,,Suite 200 10310 - 102 Avenue Edmonton AB T5J5A2,Suite 200,10310,102 avenue,Edmonton,AB,T5J5A2,Province of Alberta,53.54349195,-113.49792435023524,Nominatim,4811061,Edmonton,48
18,The Academy at King Edward,Public,The Edmonton School Division,,0,1,1,1,,8525 - 101 Street Edmonton AB T6E3Z4,,8525,101 street,Edmonton,AB,T6E3Z4,Province of Alberta,53.5213701,-113.48999968535372,Nominatim,4811061,Edmonton,48
19,Westlock Outreach,Public,The Pembina Hills School Division,,0,0,1,1,,"#1, 9919 - 106 Street Westlock AB T7P2K1",#1,9919,106 street,Westlock,AB,T7P2K1,Province of Alberta,54.15433321,-113.8628297,AGOL,4813031,Westlock,48
20,Trinity Learning Centre,Separate,The Holy Spirit Roman Catholic Separate School Division,,0,0,0,1,,405 - 18 Street S. Lethbridge AB T1J3E5,,405,18 street s,Lethbridge,AB,T1J3E5,Province of Alberta,,,,,,48
21,Webber Academy,Private School,Webber Academy Foundation,,1,1,1,1,,1515 - 93 Street SW Calgary AB T3H4A8,,1515,93 street sw,Calgary,AB,T3H4A8,Province of Alberta,51.04367982,-114.2226437,AGOL,4806016,Calgary,48
22,Tween Valley Christian School,Private School,Tween Valley Fellowship/Tween Valley Christian School,,1,1,1,1,,P.O. Box 4297 Taber AB T1G2C7,,,,Taber,AB,T1G2C7,Province of Alberta,,,,,,48
23,Academy of Learning,Provincial,Other Schools,,0,0,0,0,,"Box 100 301, 10205 - 101 Street Edmonton AB T5J4H5",,301,10205 101 street,Edmonton,AB,T5J4H5,Province of Alberta,,,,,,48
24,Quest High School,Public,The Red Deer School Division,,0,1,1,1,,#202 5214 47 Avenue Red Deer AB T4N3P7,#202,5214,47 avenue,Red Deer,AB,T4N3P7,Province of Alberta,52.27152298,-113.8050147,AGOL,4808011,Red Deer,48
26,Ecole Publique Gabrielle-Roy,Francophone,The Greater North Central Francophone Education Region,,1,1,0,0,,8728 - 93 Avenue Edmonton AB T6C1T8,,8728,93 avenue,Edmonton,AB,T6C1T8,Province of Alberta,53.5306096,-113.46303146750338,Nominatim,4811061,Edmonton,48
28,Phoenix Academy,Private School,Unlimited Potential Community Services Society,,0,0,1,1,,"Centre 170, Suite 145 10403 - 172 St Edmonton AB T5S1K9",Suite 145,10403,172 st,Edmonton,AB,T5S1K9,Province of Alberta,,,,,,48
30,Master's Academy,Public,The Palliser School Division,,1,1,0,0,,4414 Crowchild Trail S.W. Calgary AB T2T5J4,,4414,crowchild trail sw,Calgary,AB,T2T5J4,Province of Alberta,51.01467479,-114.1160431,AGOL,4806016,Calgary,48
31,The Third Academy,Private School,Third Academy International Ltd.,,0,1,0,0,,"3,510-77th Ave SE Calgary AB T2H1C3",,"3,510",ave se,Calgary,AB,T2H1C3,Province of Alberta,50.98443749,-114.0507096,AGOL,4806016,Calgary,48
32,Janus Academy,Private School,Janus Academy Society,,0,1,1,0,,2223 Spiller Road SE Calgary AB T2G4G9,,2223,spiller road se,Calgary,AB,T2G4G9,Province of Alberta,51.0329651,-114.0453179,AGOL,4806016,Calgary,48
64,Hilltop Education Centre,Federal Jail,The Government of Canada as represented by Correctional Service Canada,,0,0,0,1,,Drumheller Institution Box 3000 Drumheller AB T0J0Y0,,,,Drumheller,AB,T0J0Y0,Province of Alberta,,,,,,48
67,Peace River Correctional Centre,Provincial,Northern Lakes College,,0,0,0,1,,P.O. Bag 900 40 Peace River AB T8S1T4,,40,po bag 900,Peace River,AB,T8S1T4,Province of Alberta,56.15869764999999,-117.44516945907515,Nominatim,4819071,Peace No. 135,48
95,Private Study,Provincial,Other Schools,,0,0,0,0,,10044 - 108 Street Edmonton AB T5J5E6,,10044,108 street,Edmonton,AB,T5J5E6,Province of Alberta,,,,,,48
98,Harvest Baptist Academy,Private School,Independent Baptist Christian Education Society,,1,1,1,1,,"26404 Highway 16, West Spruce Grove AB T7X3H5",,26404,highway 16 west,Spruce Grove,AB,T7X3H5,Province of Alberta,,,,,,48
99,Alberta Distance Learning Centre,Public,The Pembina Hills School Division,,0,1,1,1,,P.O. Box 4000 4601 - 63 Avenue Barrhead AB T7N1P4,,4601,63 avenue,Barrhead,AB,T7N1P4,Province of Alberta,54.13763746,-114.3947803,AGOL,4813019,Barrhead,48
119,Britannia Children's Center,ECS Private Operator,Montessori Education Preschool & ECS Institute of Alberta,,1,0,0,0,,3 Windsor Crescent S.W. Calgary AB T2V1V4,,3,windsor crescent sw,Calgary,AB,T2V1V4,Province of Alberta,51.00779249,-114.0817891,AGOL,4806016,Calgary,48
121,Clandonald Public School ECS,ECS Private Operator,Clandonald Early Childhood Services Association,,1,0,0,0,,P.O. Box 587 Clandonald AB T0B0X0,,,,Clandonald,AB,T0B0X0,Province of Alberta,,,,,,48
123,Irricana Community Hall ECS,ECS Private Operator,Irricana E.C.S. Society,,1,0,0,0,,P.O. Box 305 Irricana AB T0M1B0,,,,Irricana,AB,T0M1B0,Province of Alberta,,,,,,48
124,Youngstown School Early Childhood Services,ECS Private Operator,Youngstown Kindergarten Assoc.,,1,0,0,0,,P.O. Box 124 Youngstown AB T0J3P0,,,,Youngstown,AB,T0J3P0,Province of Alberta,,,,,,48
