,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
0,0,Blanche River Health-Kirkland,covid_testing_centres,Timiskaming Health Unit,-80.014725,48.153552,145 Government Road East,Kirkland Lake,ON,P2N 3P4,705-568-2127,http://www.blancheriverhealth.ca/brh_website/,Province of Ontario,ON_covid_testing_centres.csv
1,1,South Georgian Bay Regional Assessment Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-80.201516,44.503928,490 Ontario Street,Collingwood,ON,L9Y 1N6,,https://gbfht.ca/cac/,Province of Ontario,ON_covid_testing_centres.csv
2,2,Midland Assessment Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.912455,44.74184,1156 St. Andrews Drive,Midland,ON,L4R 4P4,705-529-1025,https://outlook.office365.com/owa/calendar/GeorgianBayGeneralHospital@gbgh.on.ca/bookings/,Province of Ontario,ON_covid_testing_centres.csv
3,3,COVID-19 Testing Clinic Milton,covid_testing_centres,Halton Region Health Department,-79.868476,43.497418,725 Bronte Street South,Milton,ON,L9T 9K1,437-826-2118,http://www.fhhealth.com/pho,Province of Ontario,ON_covid_testing_centres.csv
4,4,Oakville Trafalgar Memorial Hospital,covid_testing_centres,Halton Region Health Department,-79.763927,43.450869,3001 Hospital Gate,Oakville,ON,L6M 0L8,905-203-7963,https://www.haltonhealthcare.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
5,5,Georgetown Hospital,covid_testing_centres,Halton Region Health Department,-79.933321,43.644985,1 Princess Anne Drive,Georgetown,ON,L7G 2B8,905-203-7963,https://www.haltonhealthcare.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
6,6,Headwaters Health Care Centre,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.072523,43.920776,100 Rolling Hills Drive,Orangeville,ON,L9W 4X9,833-442-2001,https://www.headwatershealth.ca/,Province of Ontario,ON_covid_testing_centres.csv
7,7,MacKenzie Health,covid_testing_centres,York Region Public Health Services,-79.450278,43.870017,10 Trench Street,Richmond Hill,ON,L4C 4Z3,905-883-1212 ext. 2004,https://www.mackenziehealth.ca/en/index.aspx,Province of Ontario,ON_covid_testing_centres.csv
8,8,Markham Stouffville Hospital,covid_testing_centres,York Region Public Health Services,-79.231961,43.884138,381 Church Street,Markham,ON,L3P 7P3,,https://www.msh.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
9,9,Bracebridge Rotary Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.318023,45.037419,131 Wellington Street,Bracebridge,ON,P1L 1E2,888-383-7009,https://www.mahc.ca/en/services/covid19.aspx#,Province of Ontario,ON_covid_testing_centres.csv
